flash_lat,flash_lon
25.68000030517578,-63.7400016784668
25.600000381469727,-63.79999923706055
22.899999618530273,-63.08000183105469
22.940000534057617,-63.040000915527344
23.040000915527344,-63.02000045776367
23.1200008392334,-63.02000045776367
23.260000228881836,-62.880001068115234
23.280000686645508,-62.91999816894531
23.139999389648438,-62.86000061035156
23.360000610351562,-62.880001068115234
23.260000228881836,-62.91999816894531
23.280000686645508,-62.91999816894531
23.440000534057617,-62.900001525878906
23.399999618530273,-62.959999084472656
23.420000076293945,-63.0
23.059999465942383,-63.15999984741211
23.280000686645508,-63.0
23.459999084472656,-62.97999954223633
23.440000534057617,-63.08000183105469
23.420000076293945,-63.040000915527344
23.5,-63.08000183105469
23.34000015258789,-63.08000183105469
23.479999542236328,-63.08000183105469
23.459999084472656,-63.279998779296875
23.479999542236328,-63.34000015258789
23.440000534057617,-63.36000061035156
23.34000015258789,-63.15999984741211
23.459999084472656,-63.380001068115234
23.399999618530273,-63.400001525878906
23.459999084472656,-63.41999816894531
22.520000457763672,-63.20000076293945
23.420000076293945,-63.52000045776367
23.399999618530273,-63.47999954223633
23.260000228881836,-63.459999084472656
23.239999771118164,-63.459999084472656
22.559999465942383,-63.41999816894531
23.3799991607666,-63.58000183105469
23.360000610351562,-63.560001373291016
23.399999618530273,-63.540000915527344
23.239999771118164,-63.58000183105469
23.239999771118164,-63.540000915527344
22.459999084472656,-63.34000015258789
23.31999969482422,-63.599998474121094
24.299999237060547,-64.05999755859375
22.360000610351562,-62.720001220703125
22.520000457763672,-62.779998779296875
22.520000457763672,-62.939998626708984
26.780000686645508,-60.959999084472656
26.780000686645508,-61.15999984741211
26.739999771118164,-61.279998779296875
26.899999618530273,-61.41999816894531
25.6200008392334,-63.2400016784668
21.5,-64.77999877929688
21.600000381469727,-64.86000061035156
21.399999618530273,-65.12000274658203
21.360000610351562,-65.0999984741211
21.540000915527344,-65.0
21.520000457763672,-65.22000122070312
21.5,-65.30000305175781
21.459999084472656,-65.30000305175781
21.440000534057617,-65.4000015258789
22.5,-64.27999877929688
22.3799991607666,-64.5199966430664
22.3799991607666,-64.45999908447266
21.1200008392334,-65.22000122070312
20.940000534057617,-65.4800033569336
21.1200008392334,-65.5199966430664
20.979999542236328,-65.69999694824219
20.780000686645508,-65.80000305175781
20.8799991607666,-65.80000305175781
24.559999465942383,-64.23999786376953
19.31999969482422,-67.0199966430664
19.81999969482422,-67.04000091552734
17.31999969482422,-63.91999816894531
17.200000762939453,-64.04000091552734
17.200000762939453,-64.22000122070312
17.100000381469727,-64.27999877929688
16.15999984741211,-65.45999908447266
25.760000228881836,-61.5
22.360000610351562,-64.86000061035156
20.079999923706055,-67.22000122070312
16.079999923706055,-65.63999938964844
18.559999465942383,-64.0199966430664
4.639999866485596,-62.220001220703125
4.559999942779541,-62.18000030517578
-1.7599999904632568,-56.70000076293945
-1.2000000476837158,-56.70000076293945
-56.68000030517578,10.300000190734863
-56.65999984741211,10.420000076293945
-47.720001220703125,21.260000228881836
-25.600000381469727,35.79999923706055
-25.959999084472656,36.099998474121094
-26.15999984741211,36.36000061035156
-26.239999771118164,36.400001525878906
-26.559999465942383,36.279998779296875
-25.81999969482422,36.599998474121094
-5.639999866485596,-97.27999877929688
-5.699999809265137,-97.54000091552734
-5.599999904632568,-97.26000213623047
-5.5,-97.27999877929688
-5.5,-97.22000122070312
-5.699999809265137,-96.9000015258789
-9.020000457763672,72.68000030517578
-11.279999732971191,-33.08000183105469
-11.539999961853027,-30.260000228881836
-13.800000190734863,-30.579999923706055
-13.84000015258789,-30.559999465942383
-14.039999961853027,-30.559999465942383
-19.219999313354492,-31.079999923706055
-19.239999771118164,-31.059999465942383
-19.34000015258789,-31.139999389648438
-19.360000610351562,-31.139999389648438
-22.68000030517578,-31.139999389648438
-22.719999313354492,-31.139999389648438
-21.239999771118164,-24.920000076293945
-22.440000534057617,-31.5
-22.459999084472656,-31.479999542236328
-25.860000610351562,-27.65999984741211
-16.700000762939453,-28.139999389648438
-16.719999313354492,-28.139999389648438
-18.940000534057617,-32.779998779296875
-18.959999084472656,-32.7599983215332
-16.520000457763672,-33.2400016784668
-16.559999465942383,-33.2400016784668
-16.059999465942383,-27.5
-23.15999984741211,-25.540000915527344
-23.18000030517578,-25.520000457763672
-25.799999237060547,-27.280000686645508
-25.81999969482422,-27.260000228881836
-25.420000076293945,-23.280000686645508
-25.440000534057617,-23.280000686645508
-28.979999542236328,-27.360000610351562
-22.020000457763672,-29.299999237060547
-22.079999923706055,-29.280000686645508
-28.81999969482422,-22.360000610351562
-28.860000610351562,-22.299999237060547
-28.8799991607666,-22.299999237060547
-29.100000381469727,-22.479999542236328
-29.1200008392334,-22.479999542236328
-33.439998626708984,-27.139999389648438
-33.540000915527344,-27.15999984741211
-28.139999389648438,-22.219999313354492
-28.31999969482422,-22.34000015258789
-28.3799991607666,-22.31999969482422
-28.399999618530273,-22.040000915527344
-28.440000534057617,-22.020000457763672
-32.58000183105469,-24.1200008392334
-32.560001373291016,-24.040000915527344
-32.63999938964844,-24.100000381469727
-32.2400016784668,-19.600000381469727
-32.29999923706055,-19.540000915527344
-31.600000381469727,-22.940000534057617
-35.939998626708984,-21.059999465942383
-33.459999084472656,-27.1200008392334
-33.08000183105469,-26.540000915527344
-31.059999465942383,-22.65999984741211
-31.399999618530273,-23.020000457763672
-31.440000534057617,-23.0
-36.599998474121094,-20.780000686645508
-35.58000183105469,-24.6200008392334
-35.619998931884766,-24.6200008392334
-35.599998474121094,-21.1200008392334
-36.13999938964844,-21.299999237060547
-36.18000030517578,-21.280000686645508
-34.439998626708984,-24.479999542236328
-34.040000915527344,-24.31999969482422
-36.2599983215332,-22.239999771118164
-36.31999969482422,-22.219999313354492
-36.97999954223633,-20.31999969482422
-36.97999954223633,-20.360000610351562
-40.459999084472656,-24.860000610351562
-40.400001525878906,-24.600000381469727
-17.420000076293945,133.66000366210938
-7.739999771118164,121.77999877929688
-12.699999809265137,-87.22000122070312
-15.800000190734863,-92.44000244140625
-15.819999694824219,-92.44000244140625
-22.100000381469727,-86.72000122070312
-22.100000381469727,-86.68000030517578
-22.360000610351562,-86.55999755859375
-22.299999237060547,-86.58000183105469
-20.959999084472656,-91.76000213623047
-20.979999542236328,-91.69999694824219
-17.1200008392334,-84.94000244140625
-17.200000762939453,-84.91999816894531
-24.739999771118164,-86.5
-24.860000610351562,-86.44000244140625
-18.1200008392334,-90.08000183105469
-18.18000030517578,-90.12000274658203
-22.799999237060547,-84.5199966430664
-22.799999237060547,-84.5
-23.100000381469727,-86.37999725341797
-23.440000534057617,-86.95999908447266
-31.079999923706055,-89.13999938964844
-31.440000534057617,-89.36000061035156
-31.420000076293945,-89.23999786376953
-31.200000762939453,-87.16000366210938
-31.139999389648438,-87.08000183105469
-28.520000457763672,-90.80000305175781
-28.540000915527344,-90.72000122070312
-26.3799991607666,-85.5
-28.059999465942383,-86.44000244140625
-28.100000381469727,-86.5
-33.86000061035156,-84.94000244140625
-34.08000183105469,-83.23999786376953
-34.0,-82.12000274658203
-34.040000915527344,-82.0999984741211
-35.15999984741211,-75.31999969482422
-35.15999984741211,-75.36000061035156
-36.91999816894531,-79.87999725341797
15.65999984741211,-115.41999816894531
15.420000076293945,-115.68000030517578
15.4399995803833,-115.63999938964844
16.079999923706055,-116.95999908447266
14.960000038146973,-119.16000366210938
14.859999656677246,-119.23999786376953
